Отчёт: анализ файла test_bin.bin
Дата: 2025-09-23 16:20:17

Длина файла n = 1024 байт
L(Q) = n * 8 = 8192 бит

I_BP(Q) = суммарная информация (бит) = 8192.00
Дробная часть {I_BP(Q)} = 0.00e+00

Длина в октетах L(Q) = n = 1024 октетов
I_BP(Q) (октеты) = 1024.00
E (нижняя оценка, октетов) = ceil(I_BP(Q)_octets) = 1024
G64 (E + 256*8) = 3072 октетов
G8  (E + 256*1) = 1280 октетов

Таблица по байту (00..FF):
hex	count	p(j)	I(j)[бит]	contrib=count*I(j)[бит]
4D	4	0.003906	8.000000	32.000000
4E	4	0.003906	8.000000	32.000000
4F	4	0.003906	8.000000	32.000000
50	4	0.003906	8.000000	32.000000
51	4	0.003906	8.000000	32.000000
52	4	0.003906	8.000000	32.000000
53	4	0.003906	8.000000	32.000000
54	4	0.003906	8.000000	32.000000
55	4	0.003906	8.000000	32.000000
56	4	0.003906	8.000000	32.000000
57	4	0.003906	8.000000	32.000000
58	4	0.003906	8.000000	32.000000
59	4	0.003906	8.000000	32.000000
5A	4	0.003906	8.000000	32.000000
5B	4	0.003906	8.000000	32.000000
5C	4	0.003906	8.000000	32.000000
5D	4	0.003906	8.000000	32.000000
5E	4	0.003906	8.000000	32.000000
5F	4	0.003906	8.000000	32.000000
60	4	0.003906	8.000000	32.000000
61	4	0.003906	8.000000	32.000000
62	4	0.003906	8.000000	32.000000
63	4	0.003906	8.000000	32.000000
64	4	0.003906	8.000000	32.000000
65	4	0.003906	8.000000	32.000000
66	4	0.003906	8.000000	32.000000
67	4	0.003906	8.000000	32.000000
68	4	0.003906	8.000000	32.000000
69	4	0.003906	8.000000	32.000000
6A	4	0.003906	8.000000	32.000000
6B	4	0.003906	8.000000	32.000000
6C	4	0.003906	8.000000	32.000000
6D	4	0.003906	8.000000	32.000000
6E	4	0.003906	8.000000	32.000000
6F	4	0.003906	8.000000	32.000000
70	4	0.003906	8.000000	32.000000
71	4	0.003906	8.000000	32.000000
72	4	0.003906	8.000000	32.000000
73	4	0.003906	8.000000	32.000000
74	4	0.003906	8.000000	32.000000
75	4	0.003906	8.000000	32.000000
76	4	0.003906	8.000000	32.000000
77	4	0.003906	8.000000	32.000000
78	4	0.003906	8.000000	32.000000
79	4	0.003906	8.000000	32.000000
7A	4	0.003906	8.000000	32.000000
7B	4	0.003906	8.000000	32.000000
7C	4	0.003906	8.000000	32.000000
7D	4	0.003906	8.000000	32.000000
7E	4	0.003906	8.000000	32.000000
7F	4	0.003906	8.000000	32.000000
80	4	0.003906	8.000000	32.000000
81	4	0.003906	8.000000	32.000000
82	4	0.003906	8.000000	32.000000
83	4	0.003906	8.000000	32.000000
84	4	0.003906	8.000000	32.000000
85	4	0.003906	8.000000	32.000000
86	4	0.003906	8.000000	32.000000
87	4	0.003906	8.000000	32.000000
88	4	0.003906	8.000000	32.000000
89	4	0.003906	8.000000	32.000000
8A	4	0.003906	8.000000	32.000000
8B	4	0.003906	8.000000	32.000000
8C	4	0.003906	8.000000	32.000000
8D	4	0.003906	8.000000	32.000000
8E	4	0.003906	8.000000	32.000000
8F	4	0.003906	8.000000	32.000000
90	4	0.003906	8.000000	32.000000
91	4	0.003906	8.000000	32.000000
92	4	0.003906	8.000000	32.000000
93	4	0.003906	8.000000	32.000000
94	4	0.003906	8.000000	32.000000
95	4	0.003906	8.000000	32.000000
96	4	0.003906	8.000000	32.000000
97	4	0.003906	8.000000	32.000000
98	4	0.003906	8.000000	32.000000
99	4	0.003906	8.000000	32.000000
9A	4	0.003906	8.000000	32.000000
9B	4	0.003906	8.000000	32.000000
9C	4	0.003906	8.000000	32.000000
9D	4	0.003906	8.000000	32.000000
9E	4	0.003906	8.000000	32.000000
9F	4	0.003906	8.000000	32.000000
A0	4	0.003906	8.000000	32.000000
A1	4	0.003906	8.000000	32.000000
A2	4	0.003906	8.000000	32.000000
A3	4	0.003906	8.000000	32.000000
A4	4	0.003906	8.000000	32.000000
A5	4	0.003906	8.000000	32.000000
A6	4	0.003906	8.000000	32.000000
A7	4	0.003906	8.000000	32.000000
A8	4	0.003906	8.000000	32.000000
A9	4	0.003906	8.000000	32.000000
AA	4	0.003906	8.000000	32.000000
AB	4	0.003906	8.000000	32.000000
AC	4	0.003906	8.000000	32.000000
AD	4	0.003906	8.000000	32.000000
AE	4	0.003906	8.000000	32.000000
AF	4	0.003906	8.000000	32.000000
B0	4	0.003906	8.000000	32.000000
B1	4	0.003906	8.000000	32.000000
B2	4	0.003906	8.000000	32.000000
B3	4	0.003906	8.000000	32.000000
B4	4	0.003906	8.000000	32.000000
B5	4	0.003906	8.000000	32.000000
B6	4	0.003906	8.000000	32.000000
B7	4	0.003906	8.000000	32.000000
B8	4	0.003906	8.000000	32.000000
B9	4	0.003906	8.000000	32.000000
BA	4	0.003906	8.000000	32.000000
BB	4	0.003906	8.000000	32.000000
BC	4	0.003906	8.000000	32.000000
BD	4	0.003906	8.000000	32.000000
BE	4	0.003906	8.000000	32.000000
BF	4	0.003906	8.000000	32.000000
C0	4	0.003906	8.000000	32.000000
C1	4	0.003906	8.000000	32.000000
C2	4	0.003906	8.000000	32.000000
C3	4	0.003906	8.000000	32.000000
C4	4	0.003906	8.000000	32.000000
C5	4	0.003906	8.000000	32.000000
C6	4	0.003906	8.000000	32.000000
C7	4	0.003906	8.000000	32.000000
C8	4	0.003906	8.000000	32.000000
C9	4	0.003906	8.000000	32.000000
CA	4	0.003906	8.000000	32.000000
CB	4	0.003906	8.000000	32.000000
CC	4	0.003906	8.000000	32.000000
CD	4	0.003906	8.000000	32.000000
CE	4	0.003906	8.000000	32.000000
CF	4	0.003906	8.000000	32.000000
D0	4	0.003906	8.000000	32.000000
D1	4	0.003906	8.000000	32.000000
D2	4	0.003906	8.000000	32.000000
D3	4	0.003906	8.000000	32.000000
D4	4	0.003906	8.000000	32.000000
D5	4	0.003906	8.000000	32.000000
D6	4	0.003906	8.000000	32.000000
D7	4	0.003906	8.000000	32.000000
D8	4	0.003906	8.000000	32.000000
D9	4	0.003906	8.000000	32.000000
DA	4	0.003906	8.000000	32.000000
DB	4	0.003906	8.000000	32.000000
DC	4	0.003906	8.000000	32.000000
DD	4	0.003906	8.000000	32.000000
DE	4	0.003906	8.000000	32.000000
DF	4	0.003906	8.000000	32.000000
E0	4	0.003906	8.000000	32.000000
E1	4	0.003906	8.000000	32.000000
E2	4	0.003906	8.000000	32.000000
E3	4	0.003906	8.000000	32.000000
E4	4	0.003906	8.000000	32.000000
E5	4	0.003906	8.000000	32.000000
E6	4	0.003906	8.000000	32.000000
E7	4	0.003906	8.000000	32.000000
E8	4	0.003906	8.000000	32.000000
E9	4	0.003906	8.000000	32.000000
EA	4	0.003906	8.000000	32.000000
EB	4	0.003906	8.000000	32.000000
EC	4	0.003906	8.000000	32.000000
ED	4	0.003906	8.000000	32.000000
EE	4	0.003906	8.000000	32.000000
EF	4	0.003906	8.000000	32.000000
F0	4	0.003906	8.000000	32.000000
F1	4	0.003906	8.000000	32.000000
F2	4	0.003906	8.000000	32.000000
F3	4	0.003906	8.000000	32.000000
F4	4	0.003906	8.000000	32.000000
F5	4	0.003906	8.000000	32.000000
F6	4	0.003906	8.000000	32.000000
F7	4	0.003906	8.000000	32.000000
F8	4	0.003906	8.000000	32.000000
F9	4	0.003906	8.000000	32.000000
FA	4	0.003906	8.000000	32.000000
FB	4	0.003906	8.000000	32.000000
FC	4	0.003906	8.000000	32.000000
FD	4	0.003906	8.000000	32.000000
FE	4	0.003906	8.000000	32.000000
FF	4	0.003906	8.000000	32.000000

Таблица по убыванию count:
rank	hex	count	p(j)	I(j)[бит]	contrib=count*I(j)[бит]
1	00	4	0.003906	8.000000	32.000000
2	01	4	0.003906	8.000000	32.000000
3	02	4	0.003906	8.000000	32.000000
4	03	4	0.003906	8.000000	32.000000
5	04	4	0.003906	8.000000	32.000000
6	05	4	0.003906	8.000000	32.000000
7	06	4	0.003906	8.000000	32.000000
8	07	4	0.003906	8.000000	32.000000
9	08	4	0.003906	8.000000	32.000000
10	09	4	0.003906	8.000000	32.000000
11	0A	4	0.003906	8.000000	32.000000
12	0B	4	0.003906	8.000000	32.000000
13	0C	4	0.003906	8.000000	32.000000
14	0D	4	0.003906	8.000000	32.000000
15	0E	4	0.003906	8.000000	32.000000
16	0F	4	0.003906	8.000000	32.000000
17	10	4	0.003906	8.000000	32.000000
18	11	4	0.003906	8.000000	32.000000
19	12	4	0.003906	8.000000	32.000000
20	13	4	0.003906	8.000000	32.000000
21	14	4	0.003906	8.000000	32.000000
22	15	4	0.003906	8.000000	32.000000
23	16	4	0.003906	8.000000	32.000000
24	17	4	0.003906	8.000000	32.000000
25	18	4	0.003906	8.000000	32.000000
26	19	4	0.003906	8.000000	32.000000
27	1A	4	0.003906	8.000000	32.000000
28	1B	4	0.003906	8.000000	32.000000
29	1C	4	0.003906	8.000000	32.000000
30	1D	4	0.003906	8.000000	32.000000
31	1E	4	0.003906	8.000000	32.000000
32	1F	4	0.003906	8.000000	32.000000
33	20	4	0.003906	8.000000	32.000000
34	21	4	0.003906	8.000000	32.000000
35	22	4	0.003906	8.000000	32.000000
36	23	4	0.003906	8.000000	32.000000
37	24	4	0.003906	8.000000	32.000000
38	25	4	0.003906	8.000000	32.000000
39	26	4	0.003906	8.000000	32.000000
40	27	4	0.003906	8.000000	32.000000
41	28	4	0.003906	8.000000	32.000000
42	29	4	0.003906	8.000000	32.000000
43	2A	4	0.003906	8.000000	32.000000
44	2B	4	0.003906	8.000000	32.000000
45	2C	4	0.003906	8.000000	32.000000
46	2D	4	0.003906	8.000000	32.000000
47	2E	4	0.003906	8.000000	32.000000
48	2F	4	0.003906	8.000000	32.000000
49	30	4	0.003906	8.000000	32.000000
50	31	4	0.003906	8.000000	32.000000
51	32	4	0.003906	8.000000	32.000000
52	33	4	0.003906	8.000000	32.000000
53	34	4	0.003906	8.000000	32.000000
54	35	4	0.003906	8.000000	32.000000
55	36	4	0.003906	8.000000	32.000000
56	37	4	0.003906	8.000000	32.000000
57	38	4	0.003906	8.000000	32.000000
58	39	4	0.003906	8.000000	32.000000
59	3A	4	0.003906	8.000000	32.000000
60	3B	4	0.003906	8.000000	32.000000
61	3C	4	0.003906	8.000000	32.000000
62	3D	4	0.003906	8.000000	32.000000
63	3E	4	0.003906	8.000000	32.000000
64	3F	4	0.003906	8.000000	32.000000
65	40	4	0.003906	8.000000	32.000000
66	41	4	0.003906	8.000000	32.000000
67	42	4	0.003906	8.000000	32.000000
68	43	4	0.003906	8.000000	32.000000
69	44	4	0.003906	8.000000	32.000000
70	45	4	0.003906	8.000000	32.000000
71	46	4	0.003906	8.000000	32.000000
72	47	4	0.003906	8.000000	32.000000
73	48	4	0.003906	8.000000	32.000000
74	49	4	0.003906	8.000000	32.000000
75	4A	4	0.003906	8.000000	32.000000
76	4B	4	0.003906	8.000000	32.000000
77	4C	4	0.003906	8.000000	32.000000
78	4D	4	0.003906	8.000000	32.000000
79	4E	4	0.003906	8.000000	32.000000
80	4F	4	0.003906	8.000000	32.000000
81	50	4	0.003906	8.000000	32.000000
82	51	4	0.003906	8.000000	32.000000
83	52	4	0.003906	8.000000	32.000000
84	53	4	0.003906	8.000000	32.000000
85	54	4	0.003906	8.000000	32.000000
86	55	4	0.003906	8.000000	32.000000
87	56	4	0.003906	8.000000	32.000000
88	57	4	0.003906	8.000000	32.000000
89	58	4	0.003906	8.000000	32.000000
90	59	4	0.003906	8.000000	32.000000
91	5A	4	0.003906	8.000000	32.000000
92	5B	4	0.003906	8.000000	32.000000
93	5C	4	0.003906	8.000000	32.000000
94	5D	4	0.003906	8.000000	32.000000
95	5E	4	0.003906	8.000000	32.000000
96	5F	4	0.003906	8.000000	32.000000
97	60	4	0.003906	8.000000	32.000000
98	61	4	0.003906	8.000000	32.000000
99	62	4	0.003906	8.000000	32.000000
100	63	4	0.003906	8.000000	32.000000
101	64	4	0.003906	8.000000	32.000000
102	65	4	0.003906	8.000000	32.000000
103	66	4	0.003906	8.000000	32.000000
104	67	4	0.003906	8.000000	32.000000
105	68	4	0.003906	8.000000	32.000000
106	69	4	0.003906	8.000000	32.000000
107	6A	4	0.003906	8.000000	32.000000
108	6B	4	0.003906	8.000000	32.000000
109	6C	4	0.003906	8.000000	32.000000
110	6D	4	0.003906	8.000000	32.000000
111	6E	4	0.003906	8.000000	32.000000
112	6F	4	0.003906	8.000000	32.000000
113	70	4	0.003906	8.000000	32.000000
114	71	4	0.003906	8.000000	32.000000
115	72	4	0.003906	8.000000	32.000000
116	73	4	0.003906	8.000000	32.000000
117	74	4	0.003906	8.000000	32.000000
118	75	4	0.003906	8.000000	32.000000
119	76	4	0.003906	8.000000	32.000000
120	77	4	0.003906	8.000000	32.000000
121	78	4	0.003906	8.000000	32.000000
122	79	4	0.003906	8.000000	32.000000
123	7A	4	0.003906	8.000000	32.000000
124	7B	4	0.003906	8.000000	32.000000
125	7C	4	0.003906	8.000000	32.000000
126	7D	4	0.003906	8.000000	32.000000
127	7E	4	0.003906	8.000000	32.000000
128	7F	4	0.003906	8.000000	32.000000
129	80	4	0.003906	8.000000	32.000000
130	81	4	0.003906	8.000000	32.000000
131	82	4	0.003906	8.000000	32.000000
132	83	4	0.003906	8.000000	32.000000
133	84	4	0.003906	8.000000	32.000000
134	85	4	0.003906	8.000000	32.000000
135	86	4	0.003906	8.000000	32.000000
136	87	4	0.003906	8.000000	32.000000
137	88	4	0.003906	8.000000	32.000000
138	89	4	0.003906	8.000000	32.000000
139	8A	4	0.003906	8.000000	32.000000
140	8B	4	0.003906	8.000000	32.000000
141	8C	4	0.003906	8.000000	32.000000
142	8D	4	0.003906	8.000000	32.000000
143	8E	4	0.003906	8.000000	32.000000
144	8F	4	0.003906	8.000000	32.000000
145	90	4	0.003906	8.000000	32.000000
146	91	4	0.003906	8.000000	32.000000
147	92	4	0.003906	8.000000	32.000000
148	93	4	0.003906	8.000000	32.000000
149	94	4	0.003906	8.000000	32.000000
150	95	4	0.003906	8.000000	32.000000
151	96	4	0.003906	8.000000	32.000000
152	97	4	0.003906	8.000000	32.000000
153	98	4	0.003906	8.000000	32.000000
154	99	4	0.003906	8.000000	32.000000
155	9A	4	0.003906	8.000000	32.000000
156	9B	4	0.003906	8.000000	32.000000
157	9C	4	0.003906	8.000000	32.000000
158	9D	4	0.003906	8.000000	32.000000
159	9E	4	0.003906	8.000000	32.000000
160	9F	4	0.003906	8.000000	32.000000
161	A0	4	0.003906	8.000000	32.000000
162	A1	4	0.003906	8.000000	32.000000
163	A2	4	0.003906	8.000000	32.000000
164	A3	4	0.003906	8.000000	32.000000
165	A4	4	0.003906	8.000000	32.000000
166	A5	4	0.003906	8.000000	32.000000
167	A6	4	0.003906	8.000000	32.000000
168	A7	4	0.003906	8.000000	32.000000
169	A8	4	0.003906	8.000000	32.000000
170	A9	4	0.003906	8.000000	32.000000
171	AA	4	0.003906	8.000000	32.000000
172	AB	4	0.003906	8.000000	32.000000
173	AC	4	0.003906	8.000000	32.000000
174	AD	4	0.003906	8.000000	32.000000
175	AE	4	0.003906	8.000000	32.000000
176	AF	4	0.003906	8.000000	32.000000
177	B0	4	0.003906	8.000000	32.000000
178	B1	4	0.003906	8.000000	32.000000
179	B2	4	0.003906	8.000000	32.000000
180	B3	4	0.003906	8.000000	32.000000
181	B4	4	0.003906	8.000000	32.000000
182	B5	4	0.003906	8.000000	32.000000
183	B6	4	0.003906	8.000000	32.000000
184	B7	4	0.003906	8.000000	32.000000
185	B8	4	0.003906	8.000000	32.000000
186	B9	4	0.003906	8.000000	32.000000
187	BA	4	0.003906	8.000000	32.000000
188	BB	4	0.003906	8.000000	32.000000
189	BC	4	0.003906	8.000000	32.000000
190	BD	4	0.003906	8.000000	32.000000
191	BE	4	0.003906	8.000000	32.000000
192	BF	4	0.003906	8.000000	32.000000
193	C0	4	0.003906	8.000000	32.000000
194	C1	4	0.003906	8.000000	32.000000
195	C2	4	0.003906	8.000000	32.000000
196	C3	4	0.003906	8.000000	32.000000
197	C4	4	0.003906	8.000000	32.000000
198	C5	4	0.003906	8.000000	32.000000
199	C6	4	0.003906	8.000000	32.000000
200	C7	4	0.003906	8.000000	32.000000
201	C8	4	0.003906	8.000000	32.000000
202	C9	4	0.003906	8.000000	32.000000
203	CA	4	0.003906	8.000000	32.000000
204	CB	4	0.003906	8.000000	32.000000
205	CC	4	0.003906	8.000000	32.000000
206	CD	4	0.003906	8.000000	32.000000
207	CE	4	0.003906	8.000000	32.000000
208	CF	4	0.003906	8.000000	32.000000
209	D0	4	0.003906	8.000000	32.000000
210	D1	4	0.003906	8.000000	32.000000
211	D2	4	0.003906	8.000000	32.000000
212	D3	4	0.003906	8.000000	32.000000
213	D4	4	0.003906	8.000000	32.000000
214	D5	4	0.003906	8.000000	32.000000
215	D6	4	0.003906	8.000000	32.000000
216	D7	4	0.003906	8.000000	32.000000
217	D8	4	0.003906	8.000000	32.000000
218	D9	4	0.003906	8.000000	32.000000
219	DA	4	0.003906	8.000000	32.000000
220	DB	4	0.003906	8.000000	32.000000
221	DC	4	0.003906	8.000000	32.000000
222	DD	4	0.003906	8.000000	32.000000
223	DE	4	0.003906	8.000000	32.000000
224	DF	4	0.003906	8.000000	32.000000
225	E0	4	0.003906	8.000000	32.000000
226	E1	4	0.003906	8.000000	32.000000
227	E2	4	0.003906	8.000000	32.000000
228	E3	4	0.003906	8.000000	32.000000
229	E4	4	0.003906	8.000000	32.000000
230	E5	4	0.003906	8.000000	32.000000
231	E6	4	0.003906	8.000000	32.000000
232	E7	4	0.003906	8.000000	32.000000
233	E8	4	0.003906	8.000000	32.000000
234	E9	4	0.003906	8.000000	32.000000
235	EA	4	0.003906	8.000000	32.000000
236	EB	4	0.003906	8.000000	32.000000
237	EC	4	0.003906	8.000000	32.000000
238	ED	4	0.003906	8.000000	32.000000
239	EE	4	0.003906	8.000000	32.000000
240	EF	4	0.003906	8.000000	32.000000
241	F0	4	0.003906	8.000000	32.000000
242	F1	4	0.003906	8.000000	32.000000
243	F2	4	0.003906	8.000000	32.000000
244	F3	4	0.003906	8.000000	32.000000
245	F4	4	0.003906	8.000000	32.000000
246	F5	4	0.003906	8.000000	32.000000
247	F6	4	0.003906	8.000000	32.000000
248	F7	4	0.003906	8.000000	32.000000
249	F8	4	0.003906	8.000000	32.000000
250	F9	4	0.003906	8.000000	32.000000
251	FA	4	0.003906	8.000000	32.000000
252	FB	4	0.003906	8.000000	32.000000
253	FC	4	0.003906	8.000000	32.000000
254	FD	4	0.003906	8.000000	32.000000
255	FE	4	0.003906	8.000000	32.000000
256	FF	4	0.003906	8.000000	32.000000
