Отчёт: анализ файла test_text.txt
Дата: 2025-09-23 16:19:36

Длина файла n = 75 байт
L(Q) = n * 8 = 600 бит

I_BP(Q) = суммарная информация (бит) = 278.48
Дробная часть {I_BP(Q)} = 4.78e-01

Длина в октетах L(Q) = n = 75 октетов
I_BP(Q) (октеты) = 34.81
E (нижняя оценка, октетов) = ceil(I_BP(Q)_octets) = 35
G64 (E + 256*8) = 2083 октетов
G8  (E + 256*1) = 291 октетов

Таблица по байту (00..FF):
hex	count	p(j)	I(j)[бит]	contrib=count*I(j)[бит]
58	0	0.000000	0.000000	0.000000
59	0	0.000000	0.000000	0.000000
5A	0	0.000000	0.000000	0.000000
5B	0	0.000000	0.000000	0.000000
5C	0	0.000000	0.000000	0.000000
5D	0	0.000000	0.000000	0.000000
5E	0	0.000000	0.000000	0.000000
5F	0	0.000000	0.000000	0.000000
60	0	0.000000	0.000000	0.000000
61	0	0.000000	0.000000	0.000000
62	0	0.000000	0.000000	0.000000
63	0	0.000000	0.000000	0.000000
64	0	0.000000	0.000000	0.000000
65	0	0.000000	0.000000	0.000000
66	0	0.000000	0.000000	0.000000
67	0	0.000000	0.000000	0.000000
68	0	0.000000	0.000000	0.000000
69	0	0.000000	0.000000	0.000000
6A	0	0.000000	0.000000	0.000000
6B	0	0.000000	0.000000	0.000000
6C	0	0.000000	0.000000	0.000000
6D	0	0.000000	0.000000	0.000000
6E	0	0.000000	0.000000	0.000000
6F	0	0.000000	0.000000	0.000000
70	0	0.000000	0.000000	0.000000
71	0	0.000000	0.000000	0.000000
72	0	0.000000	0.000000	0.000000
73	0	0.000000	0.000000	0.000000
74	0	0.000000	0.000000	0.000000
75	0	0.000000	0.000000	0.000000
76	0	0.000000	0.000000	0.000000
77	0	0.000000	0.000000	0.000000
78	0	0.000000	0.000000	0.000000
79	0	0.000000	0.000000	0.000000
7A	0	0.000000	0.000000	0.000000
7B	0	0.000000	0.000000	0.000000
7C	0	0.000000	0.000000	0.000000
7D	0	0.000000	0.000000	0.000000
7E	0	0.000000	0.000000	0.000000
7F	0	0.000000	0.000000	0.000000
80	2	0.026667	5.228819	10.457637
81	2	0.026667	5.228819	10.457637
82	6	0.080000	3.643856	21.863137
83	0	0.000000	0.000000	0.000000
84	1	0.013333	6.228819	6.228819
85	0	0.000000	0.000000	0.000000
86	0	0.000000	0.000000	0.000000
87	0	0.000000	0.000000	0.000000
88	0	0.000000	0.000000	0.000000
89	0	0.000000	0.000000	0.000000
8A	0	0.000000	0.000000	0.000000
8B	2	0.026667	5.228819	10.457637
8C	0	0.000000	0.000000	0.000000
8D	0	0.000000	0.000000	0.000000
8E	0	0.000000	0.000000	0.000000
8F	0	0.000000	0.000000	0.000000
90	0	0.000000	0.000000	0.000000
91	0	0.000000	0.000000	0.000000
92	0	0.000000	0.000000	0.000000
93	0	0.000000	0.000000	0.000000
94	0	0.000000	0.000000	0.000000
95	0	0.000000	0.000000	0.000000
96	0	0.000000	0.000000	0.000000
97	0	0.000000	0.000000	0.000000
98	0	0.000000	0.000000	0.000000
99	0	0.000000	0.000000	0.000000
9A	0	0.000000	0.000000	0.000000
9B	0	0.000000	0.000000	0.000000
9C	0	0.000000	0.000000	0.000000
9D	0	0.000000	0.000000	0.000000
9E	0	0.000000	0.000000	0.000000
9F	1	0.013333	6.228819	6.228819
A0	0	0.000000	0.000000	0.000000
A1	0	0.000000	0.000000	0.000000
A2	0	0.000000	0.000000	0.000000
A3	0	0.000000	0.000000	0.000000
A4	0	0.000000	0.000000	0.000000
A5	0	0.000000	0.000000	0.000000
A6	0	0.000000	0.000000	0.000000
A7	0	0.000000	0.000000	0.000000
A8	0	0.000000	0.000000	0.000000
A9	0	0.000000	0.000000	0.000000
AA	0	0.000000	0.000000	0.000000
AB	0	0.000000	0.000000	0.000000
AC	0	0.000000	0.000000	0.000000
AD	1	0.013333	6.228819	6.228819
AE	0	0.000000	0.000000	0.000000
AF	0	0.000000	0.000000	0.000000
B0	1	0.013333	6.228819	6.228819
B1	0	0.000000	0.000000	0.000000
B2	3	0.040000	4.643856	13.931569
B3	0	0.000000	0.000000	0.000000
B4	0	0.000000	0.000000	0.000000
B5	3	0.040000	4.643856	13.931569
B6	0	0.000000	0.000000	0.000000
B7	0	0.000000	0.000000	0.000000
B8	2	0.026667	5.228819	10.457637
B9	3	0.040000	4.643856	13.931569
BA	1	0.013333	6.228819	6.228819
BB	1	0.013333	6.228819	6.228819
BC	1	0.013333	6.228819	6.228819
BD	0	0.000000	0.000000	0.000000
BE	3	0.040000	4.643856	13.931569
BF	0	0.000000	0.000000	0.000000
C0	0	0.000000	0.000000	0.000000
C1	0	0.000000	0.000000	0.000000
C2	0	0.000000	0.000000	0.000000
C3	0	0.000000	0.000000	0.000000
C4	0	0.000000	0.000000	0.000000
C5	0	0.000000	0.000000	0.000000
C6	0	0.000000	0.000000	0.000000
C7	0	0.000000	0.000000	0.000000
C8	0	0.000000	0.000000	0.000000
C9	0	0.000000	0.000000	0.000000
CA	0	0.000000	0.000000	0.000000
CB	0	0.000000	0.000000	0.000000
CC	0	0.000000	0.000000	0.000000
CD	0	0.000000	0.000000	0.000000
CE	0	0.000000	0.000000	0.000000
CF	0	0.000000	0.000000	0.000000
D0	20	0.266667	1.906891	38.137812
D1	13	0.173333	2.528379	32.868927
D2	0	0.000000	0.000000	0.000000
D3	0	0.000000	0.000000	0.000000
D4	0	0.000000	0.000000	0.000000
D5	0	0.000000	0.000000	0.000000
D6	0	0.000000	0.000000	0.000000
D7	0	0.000000	0.000000	0.000000
D8	0	0.000000	0.000000	0.000000
D9	0	0.000000	0.000000	0.000000
DA	0	0.000000	0.000000	0.000000
DB	0	0.000000	0.000000	0.000000
DC	0	0.000000	0.000000	0.000000
DD	0	0.000000	0.000000	0.000000
DE	0	0.000000	0.000000	0.000000
DF	0	0.000000	0.000000	0.000000
E0	0	0.000000	0.000000	0.000000
E1	0	0.000000	0.000000	0.000000
E2	0	0.000000	0.000000	0.000000
E3	0	0.000000	0.000000	0.000000
E4	0	0.000000	0.000000	0.000000
E5	0	0.000000	0.000000	0.000000
E6	0	0.000000	0.000000	0.000000
E7	0	0.000000	0.000000	0.000000
E8	0	0.000000	0.000000	0.000000
E9	0	0.000000	0.000000	0.000000
EA	0	0.000000	0.000000	0.000000
EB	0	0.000000	0.000000	0.000000
EC	0	0.000000	0.000000	0.000000
ED	0	0.000000	0.000000	0.000000
EE	0	0.000000	0.000000	0.000000
EF	0	0.000000	0.000000	0.000000
F0	0	0.000000	0.000000	0.000000
F1	0	0.000000	0.000000	0.000000
F2	0	0.000000	0.000000	0.000000
F3	0	0.000000	0.000000	0.000000
F4	0	0.000000	0.000000	0.000000
F5	0	0.000000	0.000000	0.000000
F6	0	0.000000	0.000000	0.000000
F7	0	0.000000	0.000000	0.000000
F8	0	0.000000	0.000000	0.000000
F9	0	0.000000	0.000000	0.000000
FA	0	0.000000	0.000000	0.000000
FB	0	0.000000	0.000000	0.000000
FC	0	0.000000	0.000000	0.000000
FD	0	0.000000	0.000000	0.000000
FE	0	0.000000	0.000000	0.000000
FF	0	0.000000	0.000000	0.000000

Таблица по убыванию count:
rank	hex	count	p(j)	I(j)[бит]	contrib=count*I(j)[бит]
1	D0	20	0.266667	1.906891	38.137812
2	D1	13	0.173333	2.528379	32.868927
3	82	6	0.080000	3.643856	21.863137
4	20	5	0.066667	3.906891	19.534453
5	B2	3	0.040000	4.643856	13.931569
6	B5	3	0.040000	4.643856	13.931569
7	B9	3	0.040000	4.643856	13.931569
8	BE	3	0.040000	4.643856	13.931569
9	80	2	0.026667	5.228819	10.457637
10	81	2	0.026667	5.228819	10.457637
11	8B	2	0.026667	5.228819	10.457637
12	B8	2	0.026667	5.228819	10.457637
13	0A	1	0.013333	6.228819	6.228819
14	0D	1	0.013333	6.228819	6.228819
15	21	1	0.013333	6.228819	6.228819
16	2E	1	0.013333	6.228819	6.228819
17	84	1	0.013333	6.228819	6.228819
18	9F	1	0.013333	6.228819	6.228819
19	AD	1	0.013333	6.228819	6.228819
20	B0	1	0.013333	6.228819	6.228819
21	BA	1	0.013333	6.228819	6.228819
22	BB	1	0.013333	6.228819	6.228819
23	BC	1	0.013333	6.228819	6.228819
24	00	0	0.000000	0.000000	0.000000
25	01	0	0.000000	0.000000	0.000000
26	02	0	0.000000	0.000000	0.000000
27	03	0	0.000000	0.000000	0.000000
28	04	0	0.000000	0.000000	0.000000
29	05	0	0.000000	0.000000	0.000000
30	06	0	0.000000	0.000000	0.000000
31	07	0	0.000000	0.000000	0.000000
32	08	0	0.000000	0.000000	0.000000
33	09	0	0.000000	0.000000	0.000000
34	0B	0	0.000000	0.000000	0.000000
35	0C	0	0.000000	0.000000	0.000000
36	0E	0	0.000000	0.000000	0.000000
37	0F	0	0.000000	0.000000	0.000000
38	10	0	0.000000	0.000000	0.000000
39	11	0	0.000000	0.000000	0.000000
40	12	0	0.000000	0.000000	0.000000
41	13	0	0.000000	0.000000	0.000000
42	14	0	0.000000	0.000000	0.000000
43	15	0	0.000000	0.000000	0.000000
44	16	0	0.000000	0.000000	0.000000
45	17	0	0.000000	0.000000	0.000000
46	18	0	0.000000	0.000000	0.000000
47	19	0	0.000000	0.000000	0.000000
48	1A	0	0.000000	0.000000	0.000000
49	1B	0	0.000000	0.000000	0.000000
50	1C	0	0.000000	0.000000	0.000000
51	1D	0	0.000000	0.000000	0.000000
52	1E	0	0.000000	0.000000	0.000000
53	1F	0	0.000000	0.000000	0.000000
54	22	0	0.000000	0.000000	0.000000
55	23	0	0.000000	0.000000	0.000000
56	24	0	0.000000	0.000000	0.000000
57	25	0	0.000000	0.000000	0.000000
58	26	0	0.000000	0.000000	0.000000
59	27	0	0.000000	0.000000	0.000000
60	28	0	0.000000	0.000000	0.000000
61	29	0	0.000000	0.000000	0.000000
62	2A	0	0.000000	0.000000	0.000000
63	2B	0	0.000000	0.000000	0.000000
64	2C	0	0.000000	0.000000	0.000000
65	2D	0	0.000000	0.000000	0.000000
66	2F	0	0.000000	0.000000	0.000000
67	30	0	0.000000	0.000000	0.000000
68	31	0	0.000000	0.000000	0.000000
69	32	0	0.000000	0.000000	0.000000
70	33	0	0.000000	0.000000	0.000000
71	34	0	0.000000	0.000000	0.000000
72	35	0	0.000000	0.000000	0.000000
73	36	0	0.000000	0.000000	0.000000
74	37	0	0.000000	0.000000	0.000000
75	38	0	0.000000	0.000000	0.000000
76	39	0	0.000000	0.000000	0.000000
77	3A	0	0.000000	0.000000	0.000000
78	3B	0	0.000000	0.000000	0.000000
79	3C	0	0.000000	0.000000	0.000000
80	3D	0	0.000000	0.000000	0.000000
81	3E	0	0.000000	0.000000	0.000000
82	3F	0	0.000000	0.000000	0.000000
83	40	0	0.000000	0.000000	0.000000
84	41	0	0.000000	0.000000	0.000000
85	42	0	0.000000	0.000000	0.000000
86	43	0	0.000000	0.000000	0.000000
87	44	0	0.000000	0.000000	0.000000
88	45	0	0.000000	0.000000	0.000000
89	46	0	0.000000	0.000000	0.000000
90	47	0	0.000000	0.000000	0.000000
91	48	0	0.000000	0.000000	0.000000
92	49	0	0.000000	0.000000	0.000000
93	4A	0	0.000000	0.000000	0.000000
94	4B	0	0.000000	0.000000	0.000000
95	4C	0	0.000000	0.000000	0.000000
96	4D	0	0.000000	0.000000	0.000000
97	4E	0	0.000000	0.000000	0.000000
98	4F	0	0.000000	0.000000	0.000000
99	50	0	0.000000	0.000000	0.000000
100	51	0	0.000000	0.000000	0.000000
101	52	0	0.000000	0.000000	0.000000
102	53	0	0.000000	0.000000	0.000000
103	54	0	0.000000	0.000000	0.000000
104	55	0	0.000000	0.000000	0.000000
105	56	0	0.000000	0.000000	0.000000
106	57	0	0.000000	0.000000	0.000000
107	58	0	0.000000	0.000000	0.000000
108	59	0	0.000000	0.000000	0.000000
109	5A	0	0.000000	0.000000	0.000000
110	5B	0	0.000000	0.000000	0.000000
111	5C	0	0.000000	0.000000	0.000000
112	5D	0	0.000000	0.000000	0.000000
113	5E	0	0.000000	0.000000	0.000000
114	5F	0	0.000000	0.000000	0.000000
115	60	0	0.000000	0.000000	0.000000
116	61	0	0.000000	0.000000	0.000000
117	62	0	0.000000	0.000000	0.000000
118	63	0	0.000000	0.000000	0.000000
119	64	0	0.000000	0.000000	0.000000
120	65	0	0.000000	0.000000	0.000000
121	66	0	0.000000	0.000000	0.000000
122	67	0	0.000000	0.000000	0.000000
123	68	0	0.000000	0.000000	0.000000
124	69	0	0.000000	0.000000	0.000000
125	6A	0	0.000000	0.000000	0.000000
126	6B	0	0.000000	0.000000	0.000000
127	6C	0	0.000000	0.000000	0.000000
128	6D	0	0.000000	0.000000	0.000000
129	6E	0	0.000000	0.000000	0.000000
130	6F	0	0.000000	0.000000	0.000000
131	70	0	0.000000	0.000000	0.000000
132	71	0	0.000000	0.000000	0.000000
133	72	0	0.000000	0.000000	0.000000
134	73	0	0.000000	0.000000	0.000000
135	74	0	0.000000	0.000000	0.000000
136	75	0	0.000000	0.000000	0.000000
137	76	0	0.000000	0.000000	0.000000
138	77	0	0.000000	0.000000	0.000000
139	78	0	0.000000	0.000000	0.000000
140	79	0	0.000000	0.000000	0.000000
141	7A	0	0.000000	0.000000	0.000000
142	7B	0	0.000000	0.000000	0.000000
143	7C	0	0.000000	0.000000	0.000000
144	7D	0	0.000000	0.000000	0.000000
145	7E	0	0.000000	0.000000	0.000000
146	7F	0	0.000000	0.000000	0.000000
147	83	0	0.000000	0.000000	0.000000
148	85	0	0.000000	0.000000	0.000000
149	86	0	0.000000	0.000000	0.000000
150	87	0	0.000000	0.000000	0.000000
151	88	0	0.000000	0.000000	0.000000
152	89	0	0.000000	0.000000	0.000000
153	8A	0	0.000000	0.000000	0.000000
154	8C	0	0.000000	0.000000	0.000000
155	8D	0	0.000000	0.000000	0.000000
156	8E	0	0.000000	0.000000	0.000000
157	8F	0	0.000000	0.000000	0.000000
158	90	0	0.000000	0.000000	0.000000
159	91	0	0.000000	0.000000	0.000000
160	92	0	0.000000	0.000000	0.000000
161	93	0	0.000000	0.000000	0.000000
162	94	0	0.000000	0.000000	0.000000
163	95	0	0.000000	0.000000	0.000000
164	96	0	0.000000	0.000000	0.000000
165	97	0	0.000000	0.000000	0.000000
166	98	0	0.000000	0.000000	0.000000
167	99	0	0.000000	0.000000	0.000000
168	9A	0	0.000000	0.000000	0.000000
169	9B	0	0.000000	0.000000	0.000000
170	9C	0	0.000000	0.000000	0.000000
171	9D	0	0.000000	0.000000	0.000000
172	9E	0	0.000000	0.000000	0.000000
173	A0	0	0.000000	0.000000	0.000000
174	A1	0	0.000000	0.000000	0.000000
175	A2	0	0.000000	0.000000	0.000000
176	A3	0	0.000000	0.000000	0.000000
177	A4	0	0.000000	0.000000	0.000000
178	A5	0	0.000000	0.000000	0.000000
179	A6	0	0.000000	0.000000	0.000000
180	A7	0	0.000000	0.000000	0.000000
181	A8	0	0.000000	0.000000	0.000000
182	A9	0	0.000000	0.000000	0.000000
183	AA	0	0.000000	0.000000	0.000000
184	AB	0	0.000000	0.000000	0.000000
185	AC	0	0.000000	0.000000	0.000000
186	AE	0	0.000000	0.000000	0.000000
187	AF	0	0.000000	0.000000	0.000000
188	B1	0	0.000000	0.000000	0.000000
189	B3	0	0.000000	0.000000	0.000000
190	B4	0	0.000000	0.000000	0.000000
191	B6	0	0.000000	0.000000	0.000000
192	B7	0	0.000000	0.000000	0.000000
193	BD	0	0.000000	0.000000	0.000000
194	BF	0	0.000000	0.000000	0.000000
195	C0	0	0.000000	0.000000	0.000000
196	C1	0	0.000000	0.000000	0.000000
197	C2	0	0.000000	0.000000	0.000000
198	C3	0	0.000000	0.000000	0.000000
199	C4	0	0.000000	0.000000	0.000000
200	C5	0	0.000000	0.000000	0.000000
201	C6	0	0.000000	0.000000	0.000000
202	C7	0	0.000000	0.000000	0.000000
203	C8	0	0.000000	0.000000	0.000000
204	C9	0	0.000000	0.000000	0.000000
205	CA	0	0.000000	0.000000	0.000000
206	CB	0	0.000000	0.000000	0.000000
207	CC	0	0.000000	0.000000	0.000000
208	CD	0	0.000000	0.000000	0.000000
209	CE	0	0.000000	0.000000	0.000000
210	CF	0	0.000000	0.000000	0.000000
211	D2	0	0.000000	0.000000	0.000000
212	D3	0	0.000000	0.000000	0.000000
213	D4	0	0.000000	0.000000	0.000000
214	D5	0	0.000000	0.000000	0.000000
215	D6	0	0.000000	0.000000	0.000000
216	D7	0	0.000000	0.000000	0.000000
217	D8	0	0.000000	0.000000	0.000000
218	D9	0	0.000000	0.000000	0.000000
219	DA	0	0.000000	0.000000	0.000000
220	DB	0	0.000000	0.000000	0.000000
221	DC	0	0.000000	0.000000	0.000000
222	DD	0	0.000000	0.000000	0.000000
223	DE	0	0.000000	0.000000	0.000000
224	DF	0	0.000000	0.000000	0.000000
225	E0	0	0.000000	0.000000	0.000000
226	E1	0	0.000000	0.000000	0.000000
227	E2	0	0.000000	0.000000	0.000000
228	E3	0	0.000000	0.000000	0.000000
229	E4	0	0.000000	0.000000	0.000000
230	E5	0	0.000000	0.000000	0.000000
231	E6	0	0.000000	0.000000	0.000000
232	E7	0	0.000000	0.000000	0.000000
233	E8	0	0.000000	0.000000	0.000000
234	E9	0	0.000000	0.000000	0.000000
235	EA	0	0.000000	0.000000	0.000000
236	EB	0	0.000000	0.000000	0.000000
237	EC	0	0.000000	0.000000	0.000000
238	ED	0	0.000000	0.000000	0.000000
239	EE	0	0.000000	0.000000	0.000000
240	EF	0	0.000000	0.000000	0.000000
241	F0	0	0.000000	0.000000	0.000000
242	F1	0	0.000000	0.000000	0.000000
243	F2	0	0.000000	0.000000	0.000000
244	F3	0	0.000000	0.000000	0.000000
245	F4	0	0.000000	0.000000	0.000000
246	F5	0	0.000000	0.000000	0.000000
247	F6	0	0.000000	0.000000	0.000000
248	F7	0	0.000000	0.000000	0.000000
249	F8	0	0.000000	0.000000	0.000000
250	F9	0	0.000000	0.000000	0.000000
251	FA	0	0.000000	0.000000	0.000000
252	FB	0	0.000000	0.000000	0.000000
253	FC	0	0.000000	0.000000	0.000000
254	FD	0	0.000000	0.000000	0.000000
255	FE	0	0.000000	0.000000	0.000000
256	FF	0	0.000000	0.000000	0.000000
